,transcript_id,transcript_position,score
0,ENST00000002165,1031,0.22857142857142856
1,ENST00000002165,1163,0.004761904761904762
2,ENST00000002165,1188,0.03333333333333333
3,ENST00000002165,1273,0.40476190476190477
4,ENST00000002165,1324,0.047619047619047616
5,ENST00000002165,1339,0.1380952380952381
6,ENST00000002165,1350,0.08571428571428572
7,ENST00000002165,1387,0.3619047619047619
8,ENST00000002165,1400,0.0
9,ENST00000002165,1445,0.319047619047619
10,ENST00000002165,1506,0.5285714285714286
11,ENST00000002165,1553,0.014285714285714285
12,ENST00000002165,1630,0.009523809523809525
13,ENST00000002165,1639,0.05238095238095238
14,ENST00000002165,207,0.0380952380952381
15,ENST00000002165,35,0.28095238095238095
16,ENST00000002165,367,0.13333333333333333
17,ENST00000002165,449,0.01904761904761905
18,ENST00000002165,457,0.0
19,ENST00000002165,501,0.5
20,ENST00000002165,534,0.40476190476190477
21,ENST00000002165,54,0.2523809523809524
22,ENST00000002165,547,0.3761904761904762
23,ENST00000002165,567,0.3142857142857143
24,ENST00000002165,572,0.4142857142857143
25,ENST00000002165,576,0.004761904761904762
26,ENST00000002165,589,0.6666666666666666
27,ENST00000002165,680,0.10476190476190476
28,ENST00000002165,708,0.3380952380952381
29,ENST00000002165,771,0.23333333333333334
30,ENST00000002165,900,0.0
31,ENST00000002165,907,0.46190476190476193
32,ENST00000002165,933,0.01904761904761905
33,ENST00000002165,941,0.0
34,ENST00000002165,948,0.10476190476190476
35,ENST00000002165,952,0.0761904761904762
36,ENST00000002165,990,0.05238095238095238
37,ENST00000003100,1022,0.014285714285714285
38,ENST00000003100,1072,0.047619047619047616
39,ENST00000003100,1172,0.01904761904761905
40,ENST00000003100,1177,0.009523809523809525
41,ENST00000003100,1210,0.023809523809523808
42,ENST00000003100,1240,0.14761904761904762
43,ENST00000003100,1247,0.009523809523809525
44,ENST00000003100,1291,0.09523809523809523
45,ENST00000003100,1299,0.014285714285714285
46,ENST00000003100,1305,0.0380952380952381
47,ENST00000003100,1339,0.43333333333333335
48,ENST00000003100,1348,0.014285714285714285
49,ENST00000003100,1413,0.03333333333333333
50,ENST00000003100,1421,0.11904761904761904
51,ENST00000003100,1442,0.38095238095238093
52,ENST00000003100,1472,0.004761904761904762
53,ENST00000003100,1564,0.13333333333333333
54,ENST00000003100,1661,0.009523809523809525
55,ENST00000003100,1773,0.009523809523809525
56,ENST00000003100,1845,0.05714285714285714
57,ENST00000003100,1880,0.004761904761904762
58,ENST00000003100,1937,0.0
59,ENST00000003100,2055,0.29523809523809524
60,ENST00000003100,2105,0.009523809523809525
61,ENST00000003100,2175,0.24761904761904763
62,ENST00000003100,2272,0.08571428571428572
63,ENST00000003100,2310,0.16666666666666666
64,ENST00000003100,2360,0.10952380952380952
65,ENST00000003100,2737,0.47619047619047616
66,ENST00000003100,2744,0.004761904761904762
67,ENST00000003100,2873,0.0
68,ENST00000003100,2880,0.0
69,ENST00000003100,2884,0.0761904761904762
70,ENST00000003100,2916,0.45714285714285713
71,ENST00000003100,2940,0.05714285714285714
72,ENST00000003100,3020,0.14761904761904762
73,ENST00000003100,3032,0.11904761904761904
74,ENST00000003100,3126,0.01904761904761905
75,ENST00000003100,3136,0.03333333333333333
76,ENST00000003100,3147,0.20476190476190476
77,ENST00000309032,414,0.12380952380952381
78,ENST00000309032,430,0.047619047619047616
79,ENST00000309032,519,0.38571428571428573
80,ENST00000309032,553,0.014285714285714285
81,ENST00000309032,574,0.03333333333333333
82,ENST00000309032,685,0.04285714285714286
83,ENST00000309032,844,0.004761904761904762
84,ENST00000309032,861,0.16666666666666666
85,ENST00000309032,87,0.1
86,ENST00000226299,1095,0.3238095238095238
87,ENST00000226299,1133,0.01904761904761905
88,ENST00000226299,1172,0.6904761904761905
89,ENST00000226299,1187,0.0
90,ENST00000226299,1342,0.02857142857142857
91,ENST00000226299,1358,0.014285714285714285
92,ENST00000226299,1418,0.0
93,ENST00000226299,1450,0.0
94,ENST00000226299,1520,0.2857142857142857
95,ENST00000226299,1524,0.13333333333333333
96,ENST00000226299,1546,0.014285714285714285
97,ENST00000226299,1553,0.21904761904761905
98,ENST00000226299,1581,0.26666666666666666
99,ENST00000226299,1593,0.004761904761904762
100,ENST00000226299,1625,0.0
101,ENST00000226299,1690,0.08571428571428572
102,ENST00000226299,1715,0.023809523809523808
103,ENST00000226299,1732,0.05714285714285714
104,ENST00000226299,1771,0.10476190476190476
105,ENST00000226299,1789,0.22380952380952382
106,ENST00000226299,1823,0.06666666666666667
107,ENST00000226299,1874,0.49047619047619045
108,ENST00000226299,1882,0.42857142857142855
109,ENST00000226299,1927,0.0380952380952381
110,ENST00000226299,1954,0.2904761904761905
111,ENST00000226299,2077,0.4857142857142857
112,ENST00000226299,2130,0.06190476190476191
113,ENST00000226299,2152,0.3
114,ENST00000226299,2162,0.13333333333333333
115,ENST00000226299,2190,0.0
116,ENST00000226299,481,0.06666666666666667
117,ENST00000226299,488,0.2714285714285714
118,ENST00000226299,498,0.22857142857142856
119,ENST00000226299,520,0.03333333333333333
120,ENST00000226299,526,0.22857142857142856
121,ENST00000226299,548,0.20476190476190476
122,ENST00000226299,603,0.29523809523809524
123,ENST00000226299,611,0.05238095238095238
124,ENST00000226299,632,0.0
125,ENST00000226299,674,0.009523809523809525
126,ENST00000226299,764,0.009523809523809525
127,ENST00000226299,863,0.3761904761904762
128,ENST00000226299,961,0.0
129,ENST00000226299,978,0.023809523809523808
130,ENST00000226299,999,0.24761904761904763
131,ENST00000002596,1050,0.24285714285714285
132,ENST00000002596,1100,0.09523809523809523
133,ENST00000002596,1132,0.05238095238095238
134,ENST00000002596,1280,0.23809523809523808
135,ENST00000002596,1343,0.12380952380952381
136,ENST00000002596,1532,0.023809523809523808
137,ENST00000002596,1584,0.3142857142857143
138,ENST00000002596,1617,0.004761904761904762
139,ENST00000002596,1641,0.0380952380952381
140,ENST00000002596,1734,0.4666666666666667
141,ENST00000002596,1779,0.319047619047619
142,ENST00000002596,1842,0.4238095238095238
143,ENST00000002596,1908,0.2857142857142857
144,ENST00000002596,1920,0.0
145,ENST00000002596,1925,0.004761904761904762
146,ENST00000002596,1950,0.35714285714285715
147,ENST00000002596,1962,0.2523809523809524
148,ENST00000002596,2014,0.11428571428571428
