,transcript_id,transcript_position,score
0,AT1G01050.1,155,0.38095238095238093
1,AT1G01050.1,165,0.2904761904761905
2,AT1G01050.1,347,0.2904761904761905
3,AT1G01050.1,435,0.2904761904761905
4,AT1G01050.1,549,0.2904761904761905
5,AT1G01050.2,463,0.2904761904761905
6,AT1G01060.1,1011,0.45714285714285713
7,AT1G01060.1,1089,0.38095238095238093
8,AT1G01060.1,1205,0.38095238095238093
9,AT1G01060.1,1559,0.2904761904761905
10,AT1G01060.1,1645,0.2904761904761905
11,AT1G01060.1,1671,0.38095238095238093
12,AT1G01060.1,1727,0.2904761904761905
13,AT1G01060.1,1880,0.38095238095238093
14,AT1G01060.1,2131,0.2904761904761905
15,AT1G01060.1,2225,0.45714285714285713
16,AT1G01060.1,2248,0.2904761904761905
17,AT1G01060.1,2252,0.2904761904761905
18,AT1G01060.1,2381,0.38095238095238093
19,AT1G01060.1,2470,0.38095238095238093
20,AT1G01060.1,346,0.38095238095238093
21,AT1G01060.1,521,0.5190476190476191
22,AT1G01060.1,602,0.45714285714285713
23,AT1G01060.1,736,0.2904761904761905
24,AT1G01060.1,768,0.45714285714285713
25,AT1G01060.1,945,0.45714285714285713
26,AT1G01060.2,1055,0.45714285714285713
27,AT1G01060.2,1121,0.45714285714285713
28,AT1G01060.2,1199,0.38095238095238093
29,AT1G01060.2,1315,0.38095238095238093
30,AT1G01060.2,1669,0.2904761904761905
31,AT1G01060.2,1755,0.2904761904761905
32,AT1G01060.2,1781,0.38095238095238093
33,AT1G01060.2,1837,0.2904761904761905
34,AT1G01060.2,1990,0.38095238095238093
35,AT1G01060.2,2241,0.2904761904761905
36,AT1G01060.2,2335,0.45714285714285713
37,AT1G01060.2,2358,0.2904761904761905
38,AT1G01060.2,2362,0.2904761904761905
39,AT1G01060.2,2491,0.38095238095238093
40,AT1G01060.2,2580,0.38095238095238093
41,AT1G01060.2,456,0.38095238095238093
42,AT1G01060.2,631,0.5190476190476191
43,AT1G01060.2,712,0.45714285714285713
44,AT1G01060.2,846,0.2904761904761905
45,AT1G01060.2,878,0.45714285714285713
46,AT1G01060.3,1006,0.38095238095238093
47,AT1G01060.3,1122,0.38095238095238093
48,AT1G01060.3,1476,0.2904761904761905
49,AT1G01060.3,1562,0.2904761904761905
50,AT1G01060.3,1588,0.38095238095238093
51,AT1G01060.3,1644,0.2904761904761905
52,AT1G01060.3,1797,0.38095238095238093
53,AT1G01060.3,2048,0.2904761904761905
54,AT1G01060.3,2142,0.45714285714285713
55,AT1G01060.3,2165,0.2904761904761905
56,AT1G01060.3,2169,0.2904761904761905
57,AT1G01060.3,263,0.38095238095238093
58,AT1G01060.3,438,0.5190476190476191
59,AT1G01060.3,519,0.45714285714285713
