transcript,position,score
ENST00000000233,244,0.0
ENST00000000233,261,0.009090909090909
ENST00000000233,316,0.009090909090909
ENST00000000233,332,0.0045454545454545
ENST00000000233,368,0.0454782196969696
ENST00000000233,404,0.0
ENST00000000233,431,0.0909090909090909
ENST00000000233,440,3.154375118289067e-06
ENST00000000233,471,0.1375568181818181
ENST00000000233,539,0.0091012868410128
ENST00000000233,571,0.0
ENST00000000233,575,0.009900939362394
ENST00000000233,665,0.2322822343664818
ENST00000000233,696,0.0
ENST00000000233,752,0.0045454545454545
ENST00000000233,757,0.1454545454545454
ENST00000000233,765,0.1772727272727272
ENST00000000233,913,0.1593046616019507
ENST00000000412,1190,0.0
ENST00000000412,1209,0.0318181818181818
ENST00000000412,1250,0.0091826210290206
ENST00000000412,1283,0.0046488933048329
ENST00000000412,1343,0.009090909090909
ENST00000000412,1458,0.0272727272727272
ENST00000000412,1545,0.0045454545454545
ENST00000000412,1570,0.1545454545454545
ENST00000000412,1638,0.009090909090909
ENST00000000412,1661,0.0841082581540596
ENST00000000412,1699,0.0045454545454545
ENST00000000412,1790,0.009090909090909
ENST00000000412,1860,0.1545454545454545
ENST00000000412,1888,0.1181818181818181
ENST00000000412,1960,0.1227272727272727
ENST00000000412,1986,0.0863869463869463
ENST00000000412,2195,0.0136363636363636
ENST00000000412,2230,0.000530200978438
ENST00000000412,2275,0.0227510398098633
ENST00000000412,2434,0.0
ENST00000000412,2462,0.0636414594374235
ENST00000000412,2484,0.0
ENST00000000412,2564,0.0
ENST00000000412,2580,0.4454545454545454
ENST00000000412,2618,0.0045454545454545
ENST00000000412,2707,0.059090909090909
ENST00000000412,2728,0.0227272727272727
ENST00000000412,355,0.1681818181818181
ENST00000000412,367,0.0454545454545454
ENST00000000412,496,0.0727272727272727
ENST00000000412,501,0.3181818181818182
ENST00000000412,547,0.0
ENST00000000412,559,0.1
ENST00000000412,627,0.0
ENST00000000412,674,0.0181818181818181
ENST00000000412,769,0.0045454545454545
ENST00000000412,783,0.0009090909090909
ENST00000000412,793,0.0818181818181818
ENST00000000412,854,0.0048438383698218
ENST00000000412,923,0.0136363636363636
ENST00000000412,932,0.0
ENST00000001008,1179,0.0
ENST00000001008,1214,0.0
ENST00000001008,1227,0.0863636363636363
ENST00000001008,1232,0.3363636363636363
ENST00000001008,1289,0.0409090909090909
ENST00000001008,1296,0.2318181818181818
ENST00000001008,1357,0.0045879354290569
ENST00000001008,1454,0.2137096774193548
ENST00000001008,1484,0.0500208507089241
ENST00000001008,1496,0.0048308014285431
ENST00000001008,1555,0.0045663052543786
ENST00000001008,1642,0.009090909090909
ENST00000001008,1666,0.059090909090909
ENST00000001008,1793,0.0688596245173116
ENST00000001008,190,0.0136363636363636
ENST00000001008,1905,0.0773597216180948
ENST00000001008,1924,0.2318181818181818
ENST00000001008,2002,0.0502830024381748
ENST00000001008,2013,0.0045454545454545
ENST00000001008,2095,0.009090909090909
ENST00000001008,2242,0.0
ENST00000001008,257,0.0272727272727272
ENST00000001008,270,0.0045454545454545
ENST00000001008,338,0.0227272727272727
ENST00000001008,389,0.0681959235489103
ENST00000001008,410,0.0136773869419384
ENST00000001008,425,0.0008295771674866
ENST00000001008,458,0.032041809269941
ENST00000001008,510,0.0045454545454545
ENST00000001008,652,0.009090909090909
ENST00000001008,725,0.1454782196969697
ENST00000001008,737,0.0005180830927185
ENST00000001008,776,0.0238917820807471
ENST00000001008,831,0.0136687674564601
ENST00000001008,990,0.0091629828881475
ENST00000002165,1031,0.0774025974025974
ENST00000002165,1163,0.0
ENST00000002165,1188,0.013738664243112
ENST00000002165,1273,0.109090909090909
ENST00000002165,1324,0.0045454545454545
ENST00000002165,1339,0.1727272727272727
ENST00000002165,1350,0.1636363636363636
ENST00000002165,1387,0.209090909090909
ENST00000002165,1400,0.0
ENST00000002165,1445,0.2863636363636364
ENST00000002165,1506,0.0363636363636363
ENST00000002165,1553,0.0636363636363636
ENST00000002165,1630,0.0
ENST00000002165,1639,0.0181818181818181
ENST00000002165,207,0.009359614803279
ENST00000002165,35,0.0137134052388289
ENST00000002165,367,0.0636363636363636
ENST00000002165,449,0.0
ENST00000002165,457,0.0045454545454545
ENST00000002165,501,0.0591496865203761
ENST00000002165,534,0.1272727272727272
ENST00000002165,54,0.0140082838741164
ENST00000002165,547,0.2454545454545454
ENST00000002165,567,0.0182736710505598
ENST00000002165,572,0.0954545454545454
ENST00000002165,576,1.2436264146250468e-05
ENST00000002165,589,0.509090909090909
ENST00000002165,680,0.0181818181818181
ENST00000002165,708,0.0185437513306365
ENST00000002165,771,0.0322603589787282
ENST00000002165,900,0.0
ENST00000002165,907,0.0545454545454545
ENST00000002165,933,0.0
ENST00000002165,941,0.0001419532770927
ENST00000002165,948,4.095004095004095e-05
ENST00000002165,952,0.009090909090909
ENST00000002165,990,0.0136363636363636
ENST00000005340,1094,0.0
ENST00000005340,1226,0.072915545992469
ENST00000005340,1247,0.0045454545454545
ENST00000005340,1253,0.0409090909090909
ENST00000005340,1262,0.0047963043521657
ENST00000005340,1298,0.0273426573426573
ENST00000005340,1330,0.0045454545454545
ENST00000005340,1406,0.0001348732069365
ENST00000005340,1441,0.0727272727272727
ENST00000005340,1547,0.1091102926923822
ENST00000005340,1561,0.0093184038578209
ENST00000005340,1590,0.1184848484848484
ENST00000005340,1604,0.0045454545454545
ENST00000005340,1661,0.0363636363636363
ENST00000005340,1802,0.0
ENST00000005340,1850,0.02289157383497
ENST00000005340,1877,0.0227272727272727
ENST00000005340,2200,0.1227272727272727
ENST00000005340,2286,0.1136363636363636
ENST00000005340,2399,0.014090909090909
ENST00000005340,2421,0.2364446444644464
ENST00000005340,2425,9.05719159749985e-05
ENST00000005340,2536,0.0909090909090909
