,transcript_id,transcript_position,score
0,ENST00000002165,1031,0.24936111958388898
1,ENST00000002165,1163,0.08156926441080219
2,ENST00000002165,1188,0.0075944570050765275
3,ENST00000002165,1273,0.8173087502060333
4,ENST00000002165,1324,0.01803944573014028
5,ENST00000002165,1339,0.1302908229015916
6,ENST00000002165,1350,0.011741539605971336
7,ENST00000002165,1387,0.07494337990888653
8,ENST00000002165,1400,0.012535430928792259
9,ENST00000002165,1445,0.20010394751369714
10,ENST00000002165,1506,0.07171749020851435
11,ENST00000002165,1553,0.018268351385028612
12,ENST00000002165,1630,0.006045621049094379
13,ENST00000002165,1639,0.01773248677972463
14,ENST00000002165,207,0.033021320338357606
15,ENST00000002165,35,0.2569949746651576
16,ENST00000002165,367,0.7057530989813637
17,ENST00000002165,449,0.013802814989801494
18,ENST00000002165,457,0.05462486211036659
19,ENST00000002165,501,0.32144567528404355
20,ENST00000002165,534,0.5666786023129164
21,ENST00000002165,54,0.36247014006744555
22,ENST00000002165,547,0.05846883776253465
23,ENST00000002165,567,0.0219040859236125
24,ENST00000002165,572,0.08091435578765697
25,ENST00000002165,576,0.0019244147478855343
26,ENST00000002165,589,0.8347640176588979
27,ENST00000002165,680,0.07112496485608759
28,ENST00000002165,708,0.2167929919676947
29,ENST00000002165,771,0.02607004031696715
30,ENST00000002165,900,0.012491119689543565
31,ENST00000002165,907,0.2909569879432635
32,ENST00000002165,933,0.030166722446256903
33,ENST00000002165,941,0.02600586891371251
34,ENST00000002165,948,0.015430831531585861
35,ENST00000002165,952,0.03673453494413048
36,ENST00000002165,990,0.007103906913220369
37,ENST00000003100,1022,0.004597934022512137
38,ENST00000003100,1072,0.0428004764128315
39,ENST00000003100,1172,0.1100658464626708
40,ENST00000003100,1177,0.006604363917819255
41,ENST00000003100,1210,0.1104914857743222
42,ENST00000003100,1240,0.08629883458260813
43,ENST00000003100,1247,0.018528566919356688
44,ENST00000003100,1291,0.09512511442998371
45,ENST00000003100,1299,0.006339063931410552
46,ENST00000003100,1305,0.15000145523360153
47,ENST00000003100,1339,0.06518938153038661
48,ENST00000003100,1348,0.0011643795241176823
49,ENST00000003100,1413,0.003381147378958761
50,ENST00000003100,1421,0.025409766645685977
51,ENST00000003100,1442,0.24083714235162929
