,transcript_id,transcript_position,score
0,ENST00000000233,244,0.2904761904761905
1,ENST00000000233,261,0.38095238095238093
2,ENST00000000233,316,0.2904761904761905
3,ENST00000000233,332,0.45714285714285713
4,ENST00000000233,368,0.45714285714285713
5,ENST00000000233,404,0.45714285714285713
6,ENST00000000233,431,0.45714285714285713
7,ENST00000000233,440,0.2904761904761905
8,ENST00000000233,471,0.5190476190476191
9,ENST00000000233,539,0.45714285714285713
10,ENST00000000233,571,0.38095238095238093
11,ENST00000000233,575,0.2904761904761905
12,ENST00000000233,665,0.5190476190476191
13,ENST00000000233,696,0.2904761904761905
14,ENST00000000233,752,0.2904761904761905
15,ENST00000000233,757,0.38095238095238093
16,ENST00000000233,765,0.5190476190476191
17,ENST00000000233,913,0.45714285714285713
18,ENST00000000412,1190,0.38095238095238093
19,ENST00000000412,1209,0.2904761904761905
20,ENST00000000412,1250,0.2904761904761905
21,ENST00000000412,1283,0.2904761904761905
22,ENST00000000412,1343,0.2904761904761905
23,ENST00000000412,1458,0.38095238095238093
24,ENST00000000412,1545,0.2904761904761905
25,ENST00000000412,1570,0.2904761904761905
26,ENST00000000412,1638,0.2904761904761905
27,ENST00000000412,1661,0.2904761904761905
28,ENST00000000412,1699,0.2904761904761905
29,ENST00000000412,1790,0.5190476190476191
30,ENST00000000412,1860,0.38095238095238093
31,ENST00000000412,1888,0.45714285714285713
32,ENST00000000412,1960,0.38095238095238093
33,ENST00000000412,1986,0.5190476190476191
34,ENST00000000412,2195,0.2904761904761905
35,ENST00000000412,2230,0.2904761904761905
36,ENST00000000412,2275,0.45714285714285713
37,ENST00000000412,2434,0.2904761904761905
38,ENST00000000412,2462,0.45714285714285713
39,ENST00000000412,2484,0.2904761904761905
40,ENST00000000412,2564,0.38095238095238093
41,ENST00000000412,2580,0.5190476190476191
42,ENST00000000412,2618,0.2904761904761905
43,ENST00000000412,2707,0.2904761904761905
44,ENST00000000412,2728,0.38095238095238093
45,ENST00000000412,355,0.38095238095238093
46,ENST00000000412,367,0.45714285714285713
47,ENST00000000412,496,0.5190476190476191
48,ENST00000000412,501,0.5190476190476191
49,ENST00000000412,547,0.2904761904761905
50,ENST00000000412,559,0.38095238095238093
51,ENST00000000412,627,0.2904761904761905
52,ENST00000000412,674,0.2904761904761905
53,ENST00000000412,769,0.2904761904761905
54,ENST00000000412,783,0.38095238095238093
55,ENST00000000412,793,0.38095238095238093
56,ENST00000000412,854,0.2904761904761905
57,ENST00000000412,923,0.45714285714285713
58,ENST00000000412,932,0.2904761904761905
59,ENST00000001008,1179,0.38095238095238093
60,ENST00000001008,1214,0.2904761904761905
61,ENST00000001008,1227,0.5190476190476191
62,ENST00000001008,1232,0.45714285714285713
63,ENST00000001008,1289,0.38095238095238093
64,ENST00000001008,1296,0.5190476190476191
65,ENST00000001008,1357,0.2904761904761905
66,ENST00000001008,1454,0.45714285714285713
67,ENST00000001008,1484,0.2904761904761905
68,ENST00000001008,1496,0.2904761904761905
69,ENST00000001008,1555,0.2904761904761905
70,ENST00000001008,1642,0.38095238095238093
